date,y_true,y_pred,y_prob
2022-06-20,1,0,0.2767246566650806
2022-06-21,1,0,0.18436546387540015
2022-06-22,0,0,0.07856229062266416
2022-06-23,0,0,0.07949175012251708
2022-06-24,0,0,0.06405052572193891
2022-06-27,0,0,0.05318905877157289
2022-06-28,0,0,0.06839713137346158
2022-06-29,0,0,0.06629186377991007
2022-06-30,0,0,0.07906013383027666
2022-07-01,0,0,0.09769466440522898
2022-07-04,0,0,0.1750120263746082
2022-07-05,0,0,0.12998926968853572
2022-07-06,0,0,0.14360749160248978
2022-07-07,1,0,0.21284525027149723
2022-07-08,1,0,0.2167813184358269
2022-07-11,1,0,0.2093796085436088
2022-07-12,1,0,0.2204243487624258
2022-07-13,1,0,0.27934795486347747
2022-07-14,1,0,0.2639261637596619
2022-07-15,1,0,0.26320162231956523
2022-07-18,1,0,0.2852589625484978
2022-07-19,1,0,0.2746390666596465
2022-07-20,1,0,0.3035985496454818
2022-07-21,1,0,0.3120846783554124
2022-07-22,1,0,0.2974520360367874
2022-07-25,1,0,0.2978301995999224
2022-07-26,1,0,0.2564039127921739
2022-07-27,1,0,0.24326156449707076
2022-07-28,1,0,0.21790284803023685
2022-07-29,1,0,0.2598014847689081
2022-08-01,1,0,0.25424936211757965
2022-08-02,1,0,0.22945870411313887
2022-08-03,1,0,0.25541577603966775
2022-08-04,1,0,0.25307225678370493
2022-08-05,1,0,0.26693412175885634
2022-08-08,1,0,0.29841856709300413
2022-08-09,1,0,0.2715371247830478
2022-08-10,1,0,0.25348479185184614
2022-08-11,1,0,0.28586083403387774
2022-08-12,1,0,0.2690762698310457
2022-08-15,1,0,0.2772879472383658
2022-08-16,1,0,0.3142305213748734
2022-08-17,1,0,0.2770710034159271
2022-08-18,1,0,0.26350287961659014
2022-08-19,1,0,0.23463984321102294
2022-08-22,1,0,0.2593753930303511
2022-08-23,1,0,0.3422629821404279
2022-08-24,1,0,0.2598466799937215
2022-08-25,1,0,0.34550751481942205
2022-08-26,1,0,0.3445822380999822
2022-08-29,1,0,0.4179563454983688
2022-08-30,1,1,0.5176510425202719
2022-08-31,1,1,0.5642758232112192
2022-09-01,1,1,0.5682171040564482
2022-09-02,1,1,0.6956276192281841
2022-09-05,1,1,0.6696501635432369
2022-09-06,1,1,0.5991887958565985
2022-09-07,1,1,0.7360147107419325
2022-09-08,1,1,0.8335812542572979
2022-09-09,1,1,0.8573790960041571
2022-09-12,1,1,0.8923370605280473
2022-09-13,1,1,0.9187174900552919
2022-09-14,1,1,0.9665361681700577
2022-09-15,1,1,0.9680221676565228
2022-09-16,1,1,0.9739950114457464
2022-09-19,1,1,0.9746576663317659
2022-09-20,0,1,0.9493621337857383
2022-09-21,0,1,0.9444570355328161
2022-09-22,1,1,0.908710445868626
2022-09-23,1,1,0.9034368588593491
2022-09-26,1,1,0.7530038642661692
2022-09-27,1,1,0.7721024666128967
2022-09-28,1,1,0.6255257524600168
2022-09-29,0,1,0.5289425229552773
2022-09-30,1,1,0.5398284711431415
2022-10-03,0,1,0.5533116408808103
2022-10-04,0,0,0.4048036255042358
2022-10-05,0,0,0.4898562616213617
2022-10-06,0,1,0.5651729922499631
2022-10-07,0,1,0.6140399270841875
2022-10-10,1,1,0.6346762368651299
2022-10-11,1,1,0.697609235302316
2022-10-12,1,1,0.7313321846852391
2022-10-13,1,1,0.7308751274904672
2022-10-14,1,1,0.7357180597917916
2022-10-17,1,1,0.7780599881190017
2022-10-18,1,1,0.7388132676661462
2022-10-19,1,1,0.7117646994658899
2022-10-20,1,1,0.8082617789799299
2022-10-21,1,1,0.7024248515414261
2022-10-24,1,1,0.6825720830519524
2022-10-25,1,1,0.7188129491727494
2022-10-26,1,1,0.681301419876036
2022-10-27,1,1,0.5849893159564709
2022-10-28,1,1,0.6103010358364271
2022-10-31,1,1,0.5434460477749317
2022-11-01,1,1,0.566417960220741
2022-11-02,1,1,0.5306524312895972
2022-11-03,1,1,0.566347358171293
2022-11-04,1,1,0.5777392812206874
2022-11-07,1,1,0.5163100741613608
2022-11-08,1,0,0.4835240506076822
2022-11-09,1,0,0.4329181753194309
2022-11-10,1,0,0.44322112957951637
2022-11-11,1,0,0.4109975222262437
2022-11-14,1,0,0.4776085221641231
2022-11-15,1,1,0.5635034515471788
2022-11-16,1,1,0.6526820088234769
2022-11-17,1,1,0.6790699140213956
2022-11-18,1,1,0.6412152049764326
2022-11-21,1,1,0.5928714482966215
2022-11-22,1,1,0.6078683766576187
2022-11-23,1,1,0.7243505411082329
2022-11-24,1,1,0.54827687018108
2022-11-25,1,0,0.49028987823425424
2022-11-28,1,1,0.5218978449498107
2022-11-29,1,1,0.6854495398738808
2022-11-30,1,1,0.6871894349727944
2022-12-01,1,1,0.735507856236393
2022-12-02,1,1,0.7882673205655139
2022-12-05,1,1,0.7739256230763542
2022-12-06,1,1,0.6979790589739371
